model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 GLE Class,2019,Semi-Auto,3644,Diesel,145,36.7,2.0
 E Class,2019,Semi-Auto,6144,Diesel,145,57.7,2.0
 E Class,2019,Automatic,3752,Diesel,145,42.8,2.0
 E Class,2017,Semi-Auto,24046,Diesel,30,65.7,2.0
 C Class,2019,Automatic,5307,Diesel,145,60.1,1.6
 GLA Class,2016,Automatic,11868,Petrol,200,43.5,2.0
 C Class,2016,Automatic,81960,Hybrid,0,134.5,2.0
 C Class,2019,Semi-Auto,9568,Diesel,145,61.4,2.0
 C Class,2016,Semi-Auto,27416,Petrol,305,34.5,4.0
 E Class,2015,Semi-Auto,19556,Diesel,125,61.4,2.1
 GLE Class,2017,Semi-Auto,33053,Diesel,200,47.9,2.1
 A Class,2017,Manual,17500,Diesel,145,62.8,2.1
 C Class,2019,Semi-Auto,5999,Diesel,145,57.7,2.0
 GLA Class,2014,Semi-Auto,45231,Petrol,235,37.7,2.0
 GLE Class,2017,Automatic,33848,Diesel,145,42.8,3.0
 E Class,2019,Semi-Auto,6308,Diesel,145,67.3,2.0
 C Class,2016,Automatic,46479,Diesel,125,60.1,2.1
 E Class,2019,Semi-Auto,13506,Diesel,145,72.4,2.0
 C Class,2016,Automatic,49586,Diesel,20,64.2,2.1
 GLC Class,2019,Semi-Auto,1367,Diesel,150,40.4,2.0
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 GLA Class,2014,Semi-Auto,30648,Petrol,200,42.8,2.0
 C Class,2018,Semi-Auto,8702,Petrol,145,47.1,2.0
 B Class,2019,Automatic,13845,Petrol,145,45.6,1.3
 C Class,2019,Automatic,12498,Petrol,145,46.3,1.5
 A Class,2018,Semi-Auto,13900,Diesel,150,68.9,2.1
 C Class,2015,Automatic,53400,Other,0,134.5,2.0
 C Class,2018,Semi-Auto,24158,Diesel,145,60.1,2.1
 CL Class,2018,Semi-Auto,17107,Diesel,145,67.3,2.1
 A Class,2018,Automatic,24114,Diesel,145,68.9,2.1
 CLS Class,2016,Semi-Auto,28415,Diesel,160,51.4,3.0
 C Class,2017,Semi-Auto,25270,Hybrid,135,74.3,2.1
 E Class,2019,Semi-Auto,3878,Diesel,145,48.7,3.0
 C Class,2017,Automatic,13567,Diesel,30,64.2,2.1
 GLC Class,2017,Semi-Auto,33153,Diesel,145,56.5,2.1
 GLC Class,2019,Semi-Auto,5052,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,6033,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,3999,Petrol,145,29.7,3.0
 E Class,2016,Semi-Auto,37181,Diesel,160,51.4,3.0
 GLA Class,2017,Automatic,29831,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,2422,Diesel,145,48.7,3.0
 C Class,2019,Semi-Auto,6330,Petrol,145,45.6,1.5
 C Class,2017,Automatic,23683,Petrol,125,51.4,2.0
 A Class,2019,Manual,11683,Petrol,150,28.5,1.3
 C Class,2017,Automatic,22191,Petrol,145,34.0,3.0
 GL Class,2016,Automatic,29834,Diesel,30,64.2,2.1
 B Class,2017,Manual,17341,Diesel,20,67.3,2.1
 GL Class,2016,Automatic,72000,Diesel,300,39.2,3.0
 B Class,2020,Automatic,6000,Diesel,145,55.4,2.0
 E Class,2019,Semi-Auto,17556,Diesel,145,67.3,2.0
 GLA Class,2016,Automatic,15821,Diesel,125,56.6,2.1
 E Class,2015,Automatic,55283,Diesel,125,56.5,2.1
 S Class,2015,Automatic,46757,Diesel,205,47.9,3.0
 CLS Class,2017,Semi-Auto,14698,Diesel,160,51.4,3.0
 C Class,2019,Automatic,5526,Petrol,145,45.6,1.5
 B Class,2017,Manual,24276,Diesel,30,65.7,2.1
 B Class,2019,Semi-Auto,13621,Petrol,145,45.6,1.3
 C Class,2020,Manual,16,Petrol,145,47.1,1.6
 CLS Class,2019,Automatic,2817,Diesel,145,47.9,2.9
 A Class,2015,Automatic,19227,Diesel,20,70.6,2.1
 C Class,2019,Automatic,2286,Petrol,145,44.1,2.0
 GLC Class,2017,Semi-Auto,22000,Petrol,145,34.0,3.0
 E Class,2019,Semi-Auto,1000,Diesel,145,42.8,3.0
 E Class,2017,Semi-Auto,41620,Diesel,145,72.4,2.0
 A Class,2017,Automatic,49650,Diesel,150,74.3,1.5
 GLA Class,2020,Semi-Auto,2500,Petrol,145,37.2,1.6
 GLA Class,2016,Automatic,13763,Diesel,125,56.5,2.1
 A Class,2018,Automatic,1736,Petrol,145,24.8,4.0
 GLA Class,2015,Semi-Auto,38858,Diesel,20,67.3,2.1
 C Class,2019,Semi-Auto,9344,Diesel,145,55.4,2.0
 A Class,2017,Automatic,6482,Diesel,145,68.9,2.1
 A Class,2018,Manual,23362,Petrol,145,51.4,1.6
 C Class,2019,Semi-Auto,11923,Diesel,145,51.4,2.0
 A Class,2019,Semi-Auto,15762,Diesel,145,67.3,1.5
 GLC Class,2019,Automatic,6257,Diesel,145,56.5,2.1
 C Class,2019,Automatic,20,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,8610,Petrol,145,29.4,3.0
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 C Class,2018,Semi-Auto,8786,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,1808,Diesel,145,60.1,1.6
 SLK,2015,Semi-Auto,38487,Diesel,145,56.5,2.0
 X-CLASS,2019,Automatic,4000,Diesel,260,35.8,2.3
 CL Class,2016,Manual,46100,Petrol,125,51.4,1.6
 GLA Class,2016,Automatic,32501,Diesel,125,56.5,2.1
 C Class,2016,Manual,100950,Diesel,20,65.7,2.1
 C Class,2020,Automatic,3458,Petrol,145,46.3,1.5
 A Class,2017,Semi-Auto,29852,Petrol,150,40.9,2.0
 CL Class,2019,Semi-Auto,1000,Petrol,145,39.8,2.0
 E Class,2014,Semi-Auto,58145,Diesel,200,47.1,3.0
 GLA Class,2017,Automatic,26878,Diesel,145,64.2,2.1
 E Class,2014,Automatic,44488,Diesel,145,58.9,2.1
 C Class,2019,Semi-Auto,10085,Diesel,145,56.5,2.0
 C Class,2015,Automatic,40961,Diesel,125,60.1,2.1
 C Class,2016,Automatic,48507,Diesel,30,62.8,2.1
 E Class,2013,Automatic,41920,Diesel,200,47.1,3.0
 E Class,2019,Semi-Auto,10388,Diesel,145,72.4,2.0
 C Class,2016,Automatic,24357,Diesel,30,64.2,2.1
 C Class,2019,Semi-Auto,9156,Diesel,145,64.2,2.0
 A Class,2016,Manual,35699,Diesel,20,72.4,1.5
 E Class,2019,Automatic,2320,Diesel,145,57.7,2.0
 A Class,2020,Manual,1000,Petrol,145,47.1,1.3
 S Class,2005,Automatic,75148,Diesel,330,36.7,3.2
 C Class,2016,Semi-Auto,37941,Petrol,260,35.8,3.0
 C Class,2017,Semi-Auto,41857,Diesel,145,61.4,2.1
 C Class,2019,Automatic,7324,Petrol,145,46.3,1.5
 C Class,2019,Automatic,1687,Petrol,145,44.1,2.0
 E Class,2012,Automatic,94500,Diesel,145,55.4,2.1
 E Class,2019,Automatic,3969,Diesel,145,42.8,2.0
 E Class,2017,Semi-Auto,19225,Diesel,145,61.4,2.0
 E Class,2017,Semi-Auto,22990,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,8024,Petrol,145,32.5,3.0
 SL CLASS,2018,Automatic,5002,Petrol,145,47.1,2.0
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 C Class,2016,Semi-Auto,38974,Diesel,20,64.2,2.1
 E Class,2019,Semi-Auto,6374,Diesel,145,67.3,2.0
 E Class,2013,Automatic,39000,Diesel,160,52.3,2.1
 C Class,2017,Automatic,40285,Diesel,145,64.2,2.1
 C Class,2017,Automatic,19067,Petrol,145,35.8,3.0
 C Class,2019,Semi-Auto,14085,Petrol,145,46.3,1.5
 GLE Class,2019,Semi-Auto,3500,Diesel,145,32.5,2.9
 V Class,2018,Semi-Auto,2748,Diesel,145,44.8,2.2
 C Class,2017,Semi-Auto,23690,Diesel,125,58.9,2.1
 S Class,2019,Semi-Auto,1000,Diesel,145,52.3,3.0
 GLC Class,2017,Semi-Auto,36239,Diesel,145,56.5,2.1
 E Class,2017,Semi-Auto,25326,Diesel,145,72.4,2.0
 A Class,2017,Manual,27654,Diesel,145,72.4,1.5
 E Class,2019,Semi-Auto,9051,Diesel,145,57.7,2.0
 GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
 A Class,2019,Manual,4194,Petrol,150,28.5,1.3
 A Class,2018,Automatic,10979,Diesel,145,65.7,1.5
 GLC Class,2019,Automatic,4911,Diesel,145,40.9,2.0
 A Class,2019,Semi-Auto,15443,Diesel,145,65.7,1.5
 CLS Class,2016,Automatic,53000,Diesel,145,56.5,2.1
 A Class,2019,Automatic,4001,Diesel,145,56.5,2.0
 GLA Class,2019,Automatic,4999,Petrol,145,35.8,1.6
 GLE Class,2017,Semi-Auto,29447,Diesel,145,42.8,3.0
 A Class,2017,Manual,18894,Petrol,145,51.4,1.6
 C Class,2016,Automatic,72676,Hybrid,0,134.5,2.0
 M Class,2014,Automatic,50974,Diesel,300,39.2,3.0
 C Class,2018,Semi-Auto,5000,Petrol,145,30.4,3.0
 C Class,2016,Semi-Auto,25199,Diesel,30,62.8,2.1
 E Class,2016,Semi-Auto,30209,Diesel,30,65.7,2.0
 A Class,2020,Automatic,345,Hybrid,140,1.1,1.3
 C Class,2015,Automatic,30891,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,10491,Petrol,145,32.5,3.0
 C Class,2019,Semi-Auto,2998,Petrol,145,47.1,1.5
 A Class,2019,Manual,1001,Petrol,145,47.1,1.3
 GLA Class,2018,Semi-Auto,7887,Diesel,145,56.5,2.1
 A Class,2019,Automatic,2471,Diesel,145,56.5,2.0
 SL CLASS,2019,Automatic,2000,Petrol,145,36.7,3.0
 C Class,2017,Semi-Auto,22842,Diesel,30,62.8,2.1
 C Class,2017,Automatic,102000,Diesel,30,64.2,2.1
 C Class,2019,Semi-Auto,2498,Petrol,145,45.6,1.5
 E Class,2019,Semi-Auto,20,Diesel,145,45.6,2.0
 E Class,2016,Semi-Auto,24242,Diesel,20,72.4,2.0
 C Class,2018,Semi-Auto,18321,Diesel,145,60.1,2.1
 A Class,2016,Manual,35642,Diesel,20,72.4,1.5
 CLS Class,2019,Semi-Auto,3354,Diesel,145,48.7,2.9
 GLC Class,2019,Semi-Auto,9240,Diesel,145,42.2,2.1
 GLC Class,2018,Semi-Auto,11673,Diesel,145,56.5,2.1
 C Class,2017,Automatic,36000,Petrol,150,50.4,2.0
 GLE Class,2017,Semi-Auto,22539,Diesel,145,47.9,2.1
 C Class,2018,Semi-Auto,15750,Petrol,145,48.7,2.0
 E Class,2017,Semi-Auto,21702,Diesel,145,65.7,2.0
 A Class,2016,Manual,48418,Diesel,30,62.8,2.1
 GLA Class,2016,Automatic,41713,Diesel,125,56.6,2.1
 CL Class,2019,Automatic,6005,Petrol,145,39.8,2.0
 GLA Class,2016,Semi-Auto,17626,Diesel,30,64.2,2.1
 E Class,2018,Automatic,24147,Diesel,145,72.4,2.0
 C Class,2018,Semi-Auto,6812,Diesel,145,58.9,2.0
 C Class,2019,Semi-Auto,12999,Petrol,145,46.3,1.5
 CL Class,2020,Semi-Auto,1000,Petrol,145,44.8,1.3
 A Class,2017,Semi-Auto,19130,Diesel,145,70.6,2.1
 A Class,2019,Automatic,7775,Diesel,145,56.5,2.0
 A Class,2014,Automatic,30689,Diesel,30,65.7,1.5
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 GL Class,2016,Manual,9780,Diesel,20,67.3,2.1
 M Class,2014,Semi-Auto,48928,Diesel,200,46.3,2.1
 E Class,2017,Semi-Auto,26011,Petrol,145,33.6,3.0
 C Class,2017,Semi-Auto,21516,Diesel,20,64.2,2.1
 A Class,2019,Semi-Auto,6515,Petrol,145,53.3,1.3
 B Class,2019,Semi-Auto,7698,Petrol,145,51.4,1.6
 A Class,2016,Automatic,42886,Diesel,20,68.9,2.1
 GLA Class,2018,Semi-Auto,6361,Diesel,145,56.5,2.1
 C Class,2018,Automatic,7297,Petrol,145,29.7,3.0
 A Class,2018,Manual,20289,Diesel,150,72.4,1.5
 C Class,2019,Semi-Auto,2200,Petrol,145,29.4,3.0
 GLC Class,2017,Semi-Auto,23248,Diesel,145,56.5,2.1
 GLA Class,2016,Automatic,14502,Diesel,125,56.5,2.1
 C Class,2018,Automatic,12767,Diesel,150,61.4,2.1
 C Class,2018,Automatic,19500,Petrol,145,35.3,3.0
 C Class,2019,Semi-Auto,3938,Diesel,145,55.4,2.0
 GLC Class,2016,Semi-Auto,7917,Diesel,125,56.5,2.1
 CLA Class,2017,Automatic,20182,Diesel,150,67.3,2.1
 C Class,2016,Automatic,30385,Diesel,30,65.7,2.1
 E Class,2010,Automatic,94873,Diesel,220,44.1,3.0
 C Class,2019,Semi-Auto,9809,Diesel,145,57.7,2.0
 E Class,2013,Automatic,52000,Diesel,125,57.7,2.1
 X-CLASS,2019,Automatic,12402,Diesel,260,35.8,2.3
 GLA Class,2018,Semi-Auto,13133,Diesel,145,56.5,2.1
 GLA Class,2020,Semi-Auto,2460,Petrol,145,35.8,1.6
 A Class,2019,Manual,408,Petrol,145,47.1,1.3
 CLS Class,2019,Semi-Auto,15674,Diesel,145,47.9,2.9
 E Class,2019,Semi-Auto,7630,Diesel,145,48.7,3.0
 C Class,2019,Automatic,3000,Diesel,145,48.7,2.0
 C Class,2017,Semi-Auto,8552,Petrol,145,50.4,2.0
 CL Class,2016,Manual,33000,Diesel,20,67.3,2.1
 C Class,2016,Automatic,57000,Diesel,20,67.3,2.1
 A Class,2016,Automatic,39938,Diesel,20,68.9,2.1
 C Class,2018,Semi-Auto,15383,Petrol,145,46.3,1.5
 V Class,2018,Automatic,15993,Diesel,145,48.7,2.1
 A Class,2014,Semi-Auto,61500,Petrol,145,49.6,1.6
 C Class,2017,Automatic,19752,Petrol,145,48.7,2.0
 B Class,2017,Semi-Auto,15500,Diesel,20,70.6,1.5
 C Class,2017,Manual,22716,Petrol,125,53.3,2.0
 C Class,2016,Automatic,23274,Petrol,160,44.1,2.0
 C Class,2016,Automatic,72000,Diesel,30,65.7,1.6
 A Class,2018,Semi-Auto,14444,Diesel,145,65.7,1.5
 CLS Class,2013,Automatic,59210,Diesel,200,46.3,3.0
 A Class,2016,Manual,40276,Diesel,0,80.7,1.5
 A Class,2016,Manual,48649,Diesel,20,68.9,1.5
 A Class,2020,Manual,871,Petrol,145,44.8,1.3
 GLC Class,2017,Semi-Auto,3573,Diesel,145,56.5,2.1
 GLA Class,2016,Manual,34699,Diesel,20,67.3,2.1
 B Class,2019,Manual,3003,Petrol,145,44.8,1.3
 GLE Class,2016,Automatic,21001,Diesel,260,42.8,3.0
 GLA Class,2016,Semi-Auto,70002,Diesel,125,56.6,2.1
 SLK,2016,Semi-Auto,8417,Diesel,30,70.6,2.0
 GLA Class,2016,Manual,42365,Diesel,20,64.2,2.1
 E Class,2015,Automatic,69664,Diesel,30,64.2,2.1
 A Class,2017,Manual,40014,Diesel,30,62.8,2.1
 C Class,2014,Semi-Auto,66140,Diesel,125,60.1,2.1
 C Class,2018,Semi-Auto,26119,Diesel,145,61.4,2.1
 B Class,2020,Manual,9,Petrol,145,44.8,1.3
 B Class,2014,Automatic,29236,Diesel,30,64.2,1.5
 C Class,2019,Semi-Auto,2874,Diesel,145,57.7,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 A Class,2018,Manual,41000,Diesel,145,68.9,1.5
 A Class,2020,Manual,19,Petrol,145,47.1,1.3
 GLE Class,2015,Semi-Auto,39898,Petrol,325,31.7,3.0
 C Class,2018,Semi-Auto,12491,Diesel,145,65.7,2.1
 A Class,2019,Automatic,10124,Petrol,145,53.3,1.3
 GLC Class,2020,Automatic,20,Petrol,145,31.7,2.0
 GLA Class,2014,Semi-Auto,18086,Diesel,30,62.8,2.1
 C Class,2013,Semi-Auto,91046,Diesel,150,53.3,2.1
 CL Class,2017,Semi-Auto,18692,Petrol,200,42.2,2.0
 E Class,2016,Semi-Auto,45143,Diesel,30,65.7,2.0
 C Class,2019,Semi-Auto,16900,Petrol,145,47.1,1.5
 C Class,2017,Semi-Auto,23760,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,18032,Diesel,145,68.9,2.1
 CL Class,2019,Automatic,4413,Petrol,145,38.2,2.0
 GLC Class,2017,Automatic,6587,Diesel,150,56.5,2.1
 C Class,2019,Semi-Auto,11842,Petrol,145,46.3,1.5
 E Class,2017,Semi-Auto,19156,Diesel,160,52.3,3.0
 C Class,2017,Semi-Auto,11163,Petrol,145,48.7,2.0
 C Class,2019,Semi-Auto,2456,Diesel,145,56.5,2.0
 A Class,2015,Automatic,40366,Petrol,200,42.8,2.0
 E Class,2019,Semi-Auto,13278,Diesel,145,67.3,2.0
 A Class,2018,Semi-Auto,8688,Petrol,150,49.6,1.6
 C Class,2018,Semi-Auto,8493,Petrol,145,44.1,1.5
 GLC Class,2019,Semi-Auto,7540,Diesel,145,40.9,2.0
 A Class,2016,Semi-Auto,10730,Diesel,20,70.6,2.1
 C Class,2019,Semi-Auto,13571,Diesel,145,61.4,2.0
 GLS Class,2019,Semi-Auto,29,Diesel,145,34.0,3.0
 GLE Class,2017,Semi-Auto,11309,Diesel,265,42.8,3.0
 A Class,2013,Semi-Auto,63922,Diesel,30,65.7,1.8
 E Class,2014,Automatic,37000,Diesel,150,58.9,2.1
 B Class,2019,Semi-Auto,11643,Petrol,145,45.6,1.3
 E Class,2017,Semi-Auto,23682,Diesel,20,72.4,2.0
 S Class,2016,Automatic,54318,Diesel,200,47.9,3.0
 C Class,2019,Automatic,4040,Petrol,145,44.1,1.6
 E Class,2017,Semi-Auto,39224,Diesel,150,65.7,2.0
 S Class,2017,Semi-Auto,39872,Diesel,145,50.4,3.0
 GLC Class,2019,Automatic,9886,Diesel,145,41.5,2.1
 A Class,2019,Automatic,4837,Petrol,145,53.3,1.3
 A Class,2015,Automatic,27850,Diesel,20,68.9,1.5
 A Class,2017,Manual,28000,Diesel,145,68.9,1.5
 SL CLASS,2017,Manual,30025,Petrol,160,43.5,2.0
 CLS Class,2016,Automatic,53555,Diesel,160,51.4,3.0
 E Class,2017,Semi-Auto,39469,Diesel,20,67.3,2.0
 B Class,2019,Semi-Auto,13545,Petrol,150,45.6,1.3
 CLS Class,2015,Semi-Auto,44143,Diesel,160,51.4,3.0
 C Class,2016,Automatic,26741,Diesel,30,65.7,2.1
 GLA Class,2014,Automatic,26111,Diesel,145,55.4,2.1
 C Class,2016,Automatic,35550,Petrol,260,35.8,3.0
 A Class,2017,Manual,30529,Diesel,145,80.7,1.5
 E Class,2019,Semi-Auto,5820,Diesel,145,70.6,2.0
 B Class,2019,Automatic,1539,Diesel,145,55.4,2.0
 C Class,2016,Automatic,34452,Diesel,30,64.2,2.1
 C Class,2014,Manual,52000,Diesel,20,64.2,2.1
 CLS Class,2016,Semi-Auto,30496,Diesel,160,51.4,3.0
 GLE Class,2020,Semi-Auto,49,Diesel,145,32.5,2.9
 A Class,2019,Manual,10472,Petrol,145,47.1,1.3
 C Class,2013,Semi-Auto,77718,Diesel,30,64.2,2.1
 A Class,2015,Manual,26000,Diesel,20,70.6,1.5
 A Class,2020,Semi-Auto,4000,Hybrid,140,1.1,1.3
 C Class,2017,Semi-Auto,40623,Diesel,30,64.2,1.6
 GLE Class,2016,Automatic,33493,Diesel,205,47.9,2.1
 A Class,2016,Automatic,40297,Diesel,115,58.9,2.1
 E Class,2015,Automatic,50126,Diesel,145,53.3,3.0
 A Class,2016,Manual,24569,Diesel,20,68.9,1.5
 V Class,2019,Semi-Auto,3999,Diesel,145,36.7,2.0
 E Class,2019,Semi-Auto,11085,Diesel,145,58.9,2.0
 A Class,2020,Manual,4001,Petrol,145,47.1,1.3
 S Class,2019,Semi-Auto,11168,Diesel,145,52.3,3.0
 C Class,2019,Semi-Auto,4500,Petrol,145,42.2,2.0
 GLA Class,2020,Semi-Auto,3195,Petrol,145,35.8,1.6
 A Class,2017,Semi-Auto,20699,Diesel,145,74.3,1.5
 GLC Class,2019,Semi-Auto,1000,Diesel,145,40.9,2.0
 B Class,2019,Semi-Auto,7364,Diesel,145,55.4,2.0
 SL CLASS,2016,Semi-Auto,21455,Petrol,145,47.9,2.0
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,3704,Diesel,145,65.7,1.5
 GLE Class,2019,Semi-Auto,2844,Diesel,145,36.7,2.0
 C Class,2019,Manual,2332,Petrol,145,47.1,1.6
 GLA Class,2018,Semi-Auto,2752,Petrol,145,38.2,2.0
 C Class,2016,Automatic,34972,Diesel,30,65.7,1.6
 SLK,2000,Automatic,113237,Petrol,270,27.2,3.2
 E Class,2013,Automatic,65792,Diesel,30,58.9,2.1
 C Class,2013,Semi-Auto,80485,Diesel,145,54.3,2.1
 GL Class,2015,Semi-Auto,44902,Diesel,325,36.2,3.0
 E Class,2017,Automatic,37000,Diesel,30,65.7,2.0
 B Class,2017,Manual,12444,Diesel,145,70.6,1.5
 CL Class,2019,Semi-Auto,7337,Petrol,145,44.1,1.6
 CL Class,2016,Semi-Auto,35025,Diesel,125,58.9,2.1
 A Class,2015,Semi-Auto,14221,Diesel,125,58.9,2.1
 A Class,2015,Manual,45416,Petrol,125,51.4,1.6
 C Class,2017,Automatic,38440,Diesel,20,67.3,2.1
 C Class,2019,Semi-Auto,15028,Petrol,145,46.3,1.5
 GLC Class,2019,Automatic,3590,Diesel,145,40.9,2.0
 GLA Class,2017,Automatic,24314,Diesel,145,64.2,2.1
 E Class,2017,Automatic,33369,Diesel,150,65.7,2.0
 C Class,2016,Automatic,14965,Diesel,30,64.2,2.1
 C Class,2015,Automatic,73960,Diesel,30,64.2,2.1
 GLS Class,2018,Automatic,7390,Petrol,150,23.0,5.5
 C Class,2019,Semi-Auto,9962,Petrol,145,29.7,3.0
 CLA Class,2016,Automatic,28916,Diesel,20,67.3,2.1
 E Class,2017,Semi-Auto,23669,Diesel,165,51.4,3.0
 GLE Class,2019,Semi-Auto,2320,Diesel,145,32.5,2.9
 CLA Class,2017,Automatic,18550,Diesel,145,70.6,2.1
 C Class,2017,Automatic,23434,Petrol,150,48.7,2.0
 A Class,2017,Manual,34449,Petrol,150,51.4,1.6
 GLA Class,2018,Automatic,11265,Petrol,145,42.8,2.0
 GLA Class,2017,Automatic,26424,Diesel,30,64.2,2.1
 C Class,2017,Automatic,21994,Diesel,145,67.3,2.1
 C Class,2017,Manual,34692,Diesel,20,68.9,2.1
 CL Class,2014,Semi-Auto,66694,Diesel,30,62.8,1.8
 B Class,2019,Semi-Auto,12090,Diesel,150,54.3,2.0
 E Class,2019,Semi-Auto,5629,Diesel,145,48.7,3.0
 C Class,2018,Semi-Auto,9305,Diesel,145,67.3,2.1
 GLC Class,2017,Semi-Auto,37000,Diesel,200,47.9,3.0
 C Class,2012,Automatic,88000,Diesel,145,53.3,2.1
 A Class,2018,Manual,28014,Diesel,150,68.9,1.5
 B Class,2013,Semi-Auto,49674,Diesel,30,64.2,1.8
 E Class,2017,Semi-Auto,25479,Diesel,145,65.7,2.0
 C Class,2014,Semi-Auto,56958,Diesel,30,64.2,2.1
 E Class,2011,Automatic,76508,Diesel,200,45.6,2.1
 GLC Class,2019,Semi-Auto,6330,Diesel,145,40.9,2.0
 C Class,2018,Semi-Auto,15408,Petrol,145,50.4,2.0
 C Class,2019,Semi-Auto,11403,Diesel,145,61.4,2.0
 A Class,2019,Semi-Auto,3900,Petrol,145,28.5,1.3
 GLA Class,2015,Automatic,47851,Diesel,125,55.4,2.1
 A Class,2019,Automatic,4001,Diesel,145,62.8,1.5
 C Class,2019,Semi-Auto,7382,Petrol,145,47.1,1.5
 E Class,2015,Automatic,36634,Diesel,125,56.5,2.1
 C Class,2018,Semi-Auto,11961,Diesel,145,65.7,2.1
 C Class,2019,Semi-Auto,4238,Petrol,145,45.6,1.5
 C Class,2016,Automatic,83990,Hybrid,0,76.4,2.1
 C Class,2017,Semi-Auto,17329,Diesel,20,68.9,2.1
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0
 M Class,2015,Semi-Auto,47808,Diesel,300,39.2,3.0
 GLA Class,2016,Semi-Auto,40308,Diesel,125,56.5,2.1
 A Class,2017,Manual,8771,Diesel,145,68.9,1.5
 C Class,2018,Automatic,11870,Petrol,145,48.7,2.0
 C Class,2016,Semi-Auto,21786,Diesel,20,65.7,2.1
 A Class,2017,Manual,22231,Petrol,145,49.6,1.6
 A Class,2019,Automatic,1657,Petrol,145,53.3,1.3
 A Class,2014,Automatic,54533,Petrol,145,44.1,2.0
 C Class,2019,Automatic,3250,Petrol,145,44.1,2.0
 C Class,2019,Automatic,1843,Petrol,145,30.4,3.0
 C Class,2016,Automatic,19299,Hybrid,0,134.5,2.0
 A Class,2014,Manual,66237,Diesel,20,72.4,1.5
 E Class,2017,Semi-Auto,15713,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,7494,Diesel,145,56.5,2.0
 E Class,2011,Automatic,34000,Diesel,200,47.1,3.0
 E Class,2015,Automatic,39692,Diesel,145,53.3,3.0
 GL Class,2016,Automatic,19859,Diesel,125,56.5,2.1
 A Class,2019,Manual,5132,Petrol,145,47.1,1.3
 CLS Class,2015,Automatic,29766,Diesel,160,51.4,3.0
 C Class,2019,Automatic,4721,Diesel,145,64.2,2.0
 C Class,2016,Semi-Auto,24857,Diesel,30,62.8,2.1
 C Class,2017,Semi-Auto,19758,Petrol,145,47.1,2.0
 C Class,2016,Semi-Auto,33000,Diesel,30,61.4,2.1
 CLA Class,2019,Manual,3794,Petrol,145,42.8,1.6
 SL CLASS,2016,Semi-Auto,38303,Petrol,145,47.9,2.0
 C Class,2019,Semi-Auto,8597,Petrol,145,46.3,1.5
 A Class,2014,Semi-Auto,35677,Diesel,20,68.9,2.1
 E Class,2018,Automatic,8138,Diesel,145,72.4,2.0
 GLC Class,2019,Automatic,6222,Diesel,145,44.8,2.0
 E Class,2017,Automatic,64327,Diesel,150,65.7,2.0
 C Class,2017,Automatic,47489,Diesel,150,64.2,2.1
 E Class,2015,Semi-Auto,54040,Diesel,125,60.1,2.1
 C Class,2019,Semi-Auto,3889,Diesel,145,61.4,2.0
 CLS Class,2016,Automatic,46068,Diesel,145,56.5,2.1
 V Class,2019,Semi-Auto,3257,Diesel,145,44.8,2.2
 C Class,2014,Automatic,33865,Diesel,125,60.1,2.1
 A Class,2019,Manual,999,Petrol,145,47.1,1.3
 A Class,2017,Manual,27500,Diesel,145,62.8,2.1
 C Class,2020,Semi-Auto,1173,Diesel,145,55.4,2.0
 C Class,2016,Automatic,15129,Petrol,160,44.1,2.0
 GLA Class,2017,Automatic,24192,Diesel,145,56.5,2.1
 A Class,2020,Semi-Auto,4020,Diesel,145,65.7,1.5
 GLA Class,2018,Semi-Auto,17911,Petrol,145,50.4,1.6
 C Class,2019,Semi-Auto,4664,Diesel,145,61.4,2.0
 CLS Class,2016,Automatic,33000,Diesel,145,56.5,2.1
 GLE Class,2017,Semi-Auto,17599,Diesel,150,42.8,3.0
 C Class,2018,Automatic,14788,Petrol,145,46.3,1.5
 C Class,2016,Semi-Auto,34850,Hybrid,0,134.5,2.0
 GLA Class,2015,Semi-Auto,38990,Diesel,125,56.5,2.1
 A Class,2018,Automatic,6731,Petrol,145,53.3,1.3
 C Class,2017,Semi-Auto,35270,Diesel,30,65.7,2.1
 B Class,2019,Automatic,6000,Diesel,145,55.4,2.0
 C Class,2015,Automatic,71000,Diesel,30,61.4,2.1
 GLC Class,2019,Automatic,10330,Diesel,145,43.5,2.0
